"Computer Name","IP ADDRESS","OS","Domain","STATUS AT 11.2.19-01 PM","STATUS AT 11.2.19-09 PM","STATUS AT 12.2.19-07 AM","STATUS AT 12.2.19-01 PM","STATUS AT 12.2.19-03 PM","STATUS AT 13.2.19-07 AM","STATUS AT 13.2.19-01 PM","STATUS AT 14.2.19-08 AM","STATUS AT 14.2.19-01 PM","STATUS AT 15.2.19-07 AM","STATUS AT 15.2.19-01 PM","STATUS AT 16.2.19-10 PM","STATUS AT 17.2.19-10 PM","STATUS AT 18.2.19-10 AM","STATUS AT 18.2.19-11 AM","STATUS AT 19.2.19-06 AM","STATUS AT 19.2.19-07 AM","STATUS AT 19.2.19-12 PM","STATUS AT 19.2.19-01 PM","STATUS AT 20.2.19-07 AM","STATUS AT 20.2.19-08 AM","STATUS AT 20.2.19-01 PM","STATUS AT 21.2.19-07 AM","STATUS AT 21.2.19-09 AM","STATUS AT 21.2.19-11 AM","STATUS AT 21.2.19-01 PM","STATUS AT 21.2.19-02 PM","STATUS AT 21.2.19-03 PM","STATUS AT 22.2.19-06 AM","STATUS AT 22.2.19-07 AM","STATUS AT 22.2.19-12 PM","STATUS AT 22.2.19-01 PM","STATUS AT 24.2.19-06 PM","STATUS AT 25.2.19-07 AM","STATUS AT 25.2.19-10 AM","STATUS AT 27.2.19-06 PM","STATUS AT 27.2.19-07 PM","STATUS AT 27.2.19-08 PM","STATUS AT 27.2.19-09 PM","STATUS AT 27.2.19-10 PM","STATUS AT 27.2.19-11 PM","STATUS AT 28.2.19-10 AM","STATUS AT 28.2.19-11 AM","STATUS AT 28.2.19-12 PM","STATUS AT 28.2.19-01 PM"
"ISLABSEPM","10.170.9.221","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABIGNIO02","10.170.9.222","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"INMUMWOUATSEG01","10.170.9.223","Windows Server 2016 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABCOLLBPOC3","10.170.9.224","Windows Server 2008 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABISOFFUAT01","10.170.9.225","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"WIN-7CB5K2LFUD9","10.170.9.226","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABCOLLWC01","10.170.9.227","Windows Server 2008 R2 Enterprise Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABISOFFUAT02","10.170.9.228","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABCOLLWC02","10.170.9.229","Windows Server 2008 R2 Enterprise Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"PARENT02","10.170.9.230","Windows Server 2008 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"CHILD01","10.170.9.231","Windows Server 2008 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABDB01","10.170.9.232","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABIGNIO12","10.170.9.233","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABCOLLAVR02","10.170.9.234","Windows Server 2008 R2 Enterprise Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"WIN-6TC4TIEKR8U","10.170.9.235","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE"
"INMUMWOUATESC01","10.170.9.236","Windows Server 2016 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE"
"ISLABADFS01","10.170.9.237","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABADFS03","10.170.9.239","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE"
"ISLABPIMPOC02","10.170.9.240","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABADFS02","10.170.9.241","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABIGNIO15","10.170.9.242","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABIGNIO07","10.170.9.244","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"CHILD03","10.170.9.245","Windows Server 2008 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABIGNIO16","10.170.9.246","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABIGNIO14","10.170.9.247","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE"
"ISLABCOLLBPOC1","10.170.9.251","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABMESS01","10.170.9.253","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE"
"ISLABIGNIO13","10.170.9.254","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
